... logging to /home/pedro/.ros/log/rostest-noetic-1225674.log
[ INFO] [1739732535.264363205]: Starting the FCS_Interface.
[ INFO] [1739732536.334717966]: FCS_Interface getting ready...
[ INFO] [1739732536.768799579]: Activated drone successfully.
[ INFO] [1739732537.569503664]: Obtained SDK control authority successfully
[ INFO] [1739732616.986502191]: Waiting to obtain first gps reading
[ INFO] [1739732617.086849749]: Waiting to obtain first gps reading
[ INFO] [1739732617.187052828]: Waiting to obtain first gps reading
[ INFO] [1739732617.287222815]: Waiting to obtain first gps reading
[ INFO] [1739732617.388301977]: Waiting to obtain first gps reading
[ INFO] [1739732617.491837231]: Waiting to obtain first gps reading
[ INFO] [1739732617.931595594]: Starting the FCS_Interface.
[ INFO] [1739732619.067650636]: FCS_Interface getting ready...
[ INFO] [1739732619.494952302]: Activated drone successfully.
[ INFO] [1739732620.696853070]: Obtained SDK control authority successfully
[ INFO] [1739732620.797269758]: Waiting to obtain first gps reading
[ INFO] [1739732620.897638347]: Waiting to obtain first gps reading
[ INFO] [1739732620.998188077]: Waiting to obtain first gps reading
[ INFO] [1739732621.099092457]: Waiting to obtain first gps reading
[ INFO] [1739732621.225021864]: Waiting to obtain first gps reading
[ INFO] [1739732621.325224022]: Waiting to obtain first gps reading
[ INFO] [1739732621.425934853]: Waiting to obtain first gps reading
[ INFO] [1739732621.526089050]: Waiting to obtain first gps reading
[ INFO] [1739732621.626623558]: Waiting to obtain first gps reading
[ INFO] [1739732621.726899586]: Waiting to obtain first gps reading
[ INFO] [1739732621.829580895]: Waiting to obtain first gps reading
[ INFO] [1739732621.930293015]: Waiting to obtain first gps reading
[ INFO] [1739732622.030926835]: Waiting to obtain first gps reading
[ INFO] [1739732622.131350124]: Waiting to obtain first gps reading
[ INFO] [1739732622.231522440]: Waiting to obtain first gps reading
[ INFO] [1739732622.331622427]: Waiting to obtain first gps reading
[ INFO] [1739732622.431861944]: Waiting to obtain first gps reading
[ INFO] [1739732622.531971692]: Waiting to obtain first gps reading
[ INFO] [1739732622.632277829]: Waiting to obtain first gps reading
[ INFO] [1739732622.732380376]: Waiting to obtain first gps reading
[ INFO] [1739732622.832653186]: Waiting to obtain first gps reading
[ INFO] [1739732622.932783353]: Waiting to obtain first gps reading
[ INFO] [1739732623.033021160]: Waiting to obtain first gps reading
[ INFO] [1739732623.133526329]: Waiting to obtain first gps reading
[ INFO] [1739732623.233803657]: Waiting to obtain first gps reading
[ INFO] [1739732623.333876714]: Waiting to obtain first gps reading
[ INFO] [1739732623.434424024]: Waiting to obtain first gps reading
[ INFO] [1739732623.534736882]: Waiting to obtain first gps reading
[ INFO] [1739732623.642190193]: Waiting to obtain first gps reading
[ INFO] [1739732623.743271975]: Waiting to obtain first gps reading
[ INFO] [1739732624.391227260]: Starting the FCS_Interface.
[ INFO] [1739732625.546311062]: FCS_Interface getting ready...
[ INFO] [1739732625.965914043]: Activated drone successfully.
[ INFO] [1739732626.770810978]: Obtained SDK control authority successfully
[ INFO] [1739732626.871218496]: Waiting to obtain first gps reading
[ INFO] [1739732626.971985358]: Waiting to obtain first gps reading
[ INFO] [1739732627.072551058]: Waiting to obtain first gps reading
[ INFO] [1739732627.173769280]: Waiting to obtain first gps reading
[ INFO] [1739732627.273910607]: Waiting to obtain first gps reading
[ INFO] [1739732627.374244865]: Waiting to obtain first gps reading
[ INFO] [1739732627.474524843]: Waiting to obtain first gps reading
[ INFO] [1739732627.574741851]: Waiting to obtain first gps reading
[ INFO] [1739732627.675044029]: Waiting to obtain first gps reading
[ INFO] [1739732627.775197737]: Waiting to obtain first gps reading
[ INFO] [1739732627.875394435]: Waiting to obtain first gps reading
[ INFO] [1739732627.975523053]: Waiting to obtain first gps reading
[ INFO] [1739732628.075740320]: Waiting to obtain first gps reading
[ INFO] [1739732628.175915888]: Waiting to obtain first gps reading
[ INFO] [1739732628.276905179]: Waiting to obtain first gps reading
[ INFO] [1739732628.377239419]: Waiting to obtain first gps reading
[ INFO] [1739732628.478944713]: Waiting to obtain first gps reading
[ INFO] [1739732628.579106500]: Waiting to obtain first gps reading
[ INFO] [1739732628.679358507]: Waiting to obtain first gps reading
[ INFO] [1739732628.779485463]: Waiting to obtain first gps reading
[ INFO] [1739732628.880403282]: Waiting to obtain first gps reading
[ INFO] [1739732628.980663050]: Waiting to obtain first gps reading
[ INFO] [1739732629.080865227]: Waiting to obtain first gps reading
[ INFO] [1739732629.181103475]: Waiting to obtain first gps reading
[ INFO] [1739732629.281724984]: Waiting to obtain first gps reading
[ INFO] [1739732629.381864192]: Waiting to obtain first gps reading
[ INFO] [1739732629.482121830]: Waiting to obtain first gps reading
[ INFO] [1739732629.582970579]: Waiting to obtain first gps reading
[ INFO] [1739732629.683226987]: Waiting to obtain first gps reading
[ INFO] [1739732629.783369955]: Waiting to obtain first gps reading
[ INFO] [1739732629.883887623]: Waiting to obtain first gps reading
[ INFO] [1739732629.984956806]: Waiting to obtain first gps reading
[ INFO] [1739732630.085664966]: Waiting to obtain first gps reading
[ INFO] [1739732630.186699228]: Waiting to obtain first gps reading
[ INFO] [1739732630.294433529]: Waiting to obtain first gps reading
[ INFO] [1739732630.394596309]: Waiting to obtain first gps reading
[ INFO] [1739732630.935655415]: Starting the FCS_Interface.
[ INFO] [1739732632.042650861]: FCS_Interface getting ready...
[ INFO] [1739732632.937169643]: Activated drone successfully.
[ INFO] [1739732633.736798396]: Obtained SDK control authority successfully
[ INFO] [1739732633.837582886]: Waiting to obtain first gps reading
[ INFO] [1739732633.937815344]: Waiting to obtain first gps reading
[ INFO] [1739732634.041801640]: Waiting to obtain first gps reading
[ INFO] [1739732634.142217299]: Waiting to obtain first gps reading
[ INFO] [1739732634.244453875]: Waiting to obtain first gps reading
[ INFO] [1739732634.345627787]: Waiting to obtain first gps reading
[ INFO] [1739732634.446364537]: Waiting to obtain first gps reading
[ INFO] [1739732634.546701985]: Waiting to obtain first gps reading
[ INFO] [1739732634.647437945]: Waiting to obtain first gps reading
[ INFO] [1739732634.748192185]: Waiting to obtain first gps reading
[ INFO] [1739732634.851526247]: Waiting to obtain first gps reading
[ INFO] [1739732634.951706574]: Waiting to obtain first gps reading
[ INFO] [1739732635.052521534]: Waiting to obtain first gps reading
[ INFO] [1739732635.152665901]: Waiting to obtain first gps reading
[ INFO] [1739732635.254051814]: Waiting to obtain first gps reading
[ INFO] [1739732635.354953675]: Waiting to obtain first gps reading
[ INFO] [1739732635.455495604]: Waiting to obtain first gps reading
[ INFO] [1739732635.555927903]: Waiting to obtain first gps reading
[ INFO] [1739732635.656728932]: Waiting to obtain first gps reading
[ INFO] [1739732635.756883830]: Waiting to obtain first gps reading
[ INFO] [1739732635.857206329]: Waiting to obtain first gps reading
[ INFO] [1739732635.957417608]: Waiting to obtain first gps reading
[ INFO] [1739732636.057644185]: Waiting to obtain first gps reading
[ INFO] [1739732636.157770201]: Waiting to obtain first gps reading
[ INFO] [1739732636.258079409]: Waiting to obtain first gps reading
[ INFO] [1739732636.358523499]: Waiting to obtain first gps reading
[ INFO] [1739732636.458959187]: Waiting to obtain first gps reading
[ INFO] [1739732636.561318785]: Waiting to obtain first gps reading
[ INFO] [1739732636.661659743]: Waiting to obtain first gps reading
[ INFO] [1739732636.761932942]: Waiting to obtain first gps reading
[ INFO] [1739732637.200028607]: Starting the FCS_Interface.
[ INFO] [1739732638.314424445]: FCS_Interface getting ready...
[ INFO] [1739732638.774139182]: Activated drone successfully.
[ INFO] [1739732639.969282518]: Obtained SDK control authority successfully
[ INFO] [1739732640.069639986]: Waiting to obtain first gps reading
[ INFO] [1739732640.170290086]: Waiting to obtain first gps reading
[ INFO] [1739732640.270894846]: Waiting to obtain first gps reading
[ INFO] [1739732640.371382135]: Waiting to obtain first gps reading
[ INFO] [1739732640.472797708]: Waiting to obtain first gps reading
[ INFO] [1739732640.573628268]: Waiting to obtain first gps reading
[ INFO] [1739732640.689256198]: Waiting to obtain first gps reading
[ INFO] [1739732640.789485526]: Waiting to obtain first gps reading
[ INFO] [1739732640.889802394]: Waiting to obtain first gps reading
[ INFO] [1739732640.990027622]: Waiting to obtain first gps reading
[ INFO] [1739732641.090315859]: Waiting to obtain first gps reading
[ INFO] [1739732641.193231810]: Waiting to obtain first gps reading
[ INFO] [1739732641.293808240]: Waiting to obtain first gps reading
[ INFO] [1739732641.394409359]: Waiting to obtain first gps reading
[ INFO] [1739732641.494802427]: Waiting to obtain first gps reading
[ INFO] [1739732641.595175395]: Waiting to obtain first gps reading
[ INFO] [1739732641.695488304]: Waiting to obtain first gps reading
[ INFO] [1739732641.795708432]: Waiting to obtain first gps reading
[ INFO] [1739732641.896050600]: Waiting to obtain first gps reading
[ INFO] [1739732641.996700050]: Waiting to obtain first gps reading
[ INFO] [1739732642.097631630]: Waiting to obtain first gps reading
[ INFO] [1739732642.198299971]: Waiting to obtain first gps reading
[ INFO] [1739732642.298602198]: Waiting to obtain first gps reading
[ INFO] [1739732642.398849167]: Waiting to obtain first gps reading
[ INFO] [1739732642.499201915]: Waiting to obtain first gps reading
[ INFO] [1739732642.599724985]: Waiting to obtain first gps reading
[ INFO] [1739732642.700496744]: Waiting to obtain first gps reading
[ INFO] [1739732642.801580806]: Waiting to obtain first gps reading
[ INFO] [1739732642.901916574]: Waiting to obtain first gps reading
[ INFO] [1739732643.002091920]: Waiting to obtain first gps reading
[ INFO] [1739732643.102655540]: Waiting to obtain first gps reading
[ INFO] [1739732643.665980399]: Starting the FCS_Interface.
[ INFO] [1739732644.777924448]: FCS_Interface getting ready...
[ INFO] [1739732645.298107430]: Activated drone successfully.
[ INFO] [1739732646.938079807]: Obtained SDK control authority successfully
[ INFO] [1739732647.047720727]: Waiting to obtain first gps reading
[ INFO] [1739732647.147991625]: Waiting to obtain first gps reading
[ INFO] [1739732647.248604314]: Waiting to obtain first gps reading
[ INFO] [1739732647.350479372]: Waiting to obtain first gps reading
[ INFO] [1739732647.451124622]: Waiting to obtain first gps reading
[ INFO] [1739732647.551400860]: Waiting to obtain first gps reading
[ INFO] [1739732647.655811578]: Waiting to obtain first gps reading
[ INFO] [1739732647.756247277]: Waiting to obtain first gps reading
[ INFO] [1739732647.856538704]: Waiting to obtain first gps reading
[ INFO] [1739732647.956638072]: Waiting to obtain first gps reading
[ INFO] [1739732648.064862036]: Waiting to obtain first gps reading
[ INFO] [1739732648.165420286]: Waiting to obtain first gps reading
[ INFO] [1739732648.265821695]: Waiting to obtain first gps reading
[ INFO] [1739732648.366058382]: Waiting to obtain first gps reading
[ INFO] [1739732648.468710161]: Waiting to obtain first gps reading
[ INFO] [1739732648.581515237]: Waiting to obtain first gps reading
[ INFO] [1739732648.682329477]: Waiting to obtain first gps reading
[ INFO] [1739732648.783604330]: Waiting to obtain first gps reading
[ INFO] [1739732648.887443393]: Waiting to obtain first gps reading
[ INFO] [1739732648.989504649]: Waiting to obtain first gps reading
[ INFO] [1739732649.097640353]: Waiting to obtain first gps reading
[ INFO] [1739732649.198153233]: Waiting to obtain first gps reading
[ INFO] [1739732649.298592272]: Waiting to obtain first gps reading
[ INFO] [1739732649.454564189]: Waiting to obtain first gps reading
[ INFO] [1739732649.555477481]: Waiting to obtain first gps reading
[ INFO] [1739732650.093682873]: Starting the FCS_Interface.
[ INFO] [1739732651.242048194]: FCS_Interface getting ready...
[ INFO] [1739732651.738472031]: Activated drone successfully.
[ INFO] [1739732653.338570100]: Obtained SDK control authority successfully
[ INFO] [1739732653.439959984]: Waiting to obtain first gps reading
[ INFO] [1739732653.540229502]: Waiting to obtain first gps reading
[ INFO] [1739732653.640538510]: Waiting to obtain first gps reading
[ INFO] [1739732653.740882519]: Waiting to obtain first gps reading
[ INFO] [1739732653.841321397]: Waiting to obtain first gps reading
[ INFO] [1739732653.941479505]: Waiting to obtain first gps reading
[ INFO] [1739732654.042329436]: Waiting to obtain first gps reading
[ INFO] [1739732654.142878615]: Waiting to obtain first gps reading
[ INFO] [1739732654.243251264]: Waiting to obtain first gps reading
[ INFO] [1739732654.344559947]: Waiting to obtain first gps reading
[ INFO] [1739732654.445205116]: Waiting to obtain first gps reading
[ INFO] [1739732654.545483974]: Waiting to obtain first gps reading
[ INFO] [1739732654.645896732]: Waiting to obtain first gps reading
[ INFO] [1739732654.746214740]: Waiting to obtain first gps reading
[ INFO] [1739732654.847068211]: Waiting to obtain first gps reading
[ INFO] [1739732654.947866521]: Waiting to obtain first gps reading
[ INFO] [1739732655.049020383]: Waiting to obtain first gps reading
[ INFO] [1739732655.149554023]: Waiting to obtain first gps reading
[ INFO] [1739732655.250574284]: Waiting to obtain first gps reading
[ INFO] [1739732655.351254803]: Waiting to obtain first gps reading
[ INFO] [1739732655.452929139]: Waiting to obtain first gps reading
[ INFO] [1739732655.553992861]: Waiting to obtain first gps reading
[ INFO] [1739732655.655607407]: Waiting to obtain first gps reading
[ INFO] [1739732655.756803950]: Waiting to obtain first gps reading
[ INFO] [1739732655.857566740]: Waiting to obtain first gps reading
[ INFO] [1739732655.958858623]: Waiting to obtain first gps reading
[ INFO] [1739732656.059200671]: Waiting to obtain first gps reading
[ INFO] [1739732656.618240022]: Starting the FCS_Interface.
[ INFO] [1739732657.810473395]: FCS_Interface getting ready...
[ INFO] [1739732658.271890419]: Activated drone successfully.
[ INFO] [1739732659.068357873]: Obtained SDK control authority successfully
[ INFO] [1739732659.168831451]: Waiting to obtain first gps reading
[ INFO] [1739732659.268932089]: Waiting to obtain first gps reading
[ INFO] [1739732659.371958691]: Waiting to obtain first gps reading
[ INFO] [1739732659.472180678]: Waiting to obtain first gps reading
[ INFO] [1739732659.572910679]: Waiting to obtain first gps reading
[ INFO] [1739732659.673119216]: Waiting to obtain first gps reading
[ INFO] [1739732659.773570345]: Waiting to obtain first gps reading
