... logging to /home/pedro/.ros/log/rostest-noetic-1292548.log
[ INFO] [1739735627.655535964]: Starting the FCS_Interface.
[ INFO] [1739735628.735016499]: FCS_Interface getting ready...
[ INFO] [1739735629.162257913]: Activated drone successfully.
[ INFO] [1739735629.966251454]: Obtained SDK control authority successfully
[ INFO] [1739735709.667627425]: Waiting to obtain first gps reading
[ INFO] [1739735709.771471459]: Waiting to obtain first gps reading
[ INFO] [1739735709.873480755]: Waiting to obtain first gps reading
[ INFO] [1739735709.974177745]: Waiting to obtain first gps reading
[ INFO] [1739735710.074603934]: Waiting to obtain first gps reading
[ INFO] [1739735710.179591673]: Waiting to obtain first gps reading
[ INFO] [1739735710.748838297]: Starting the FCS_Interface.
[ INFO] [1739735711.881837666]: FCS_Interface getting ready...
[ INFO] [1739735712.716580502]: Activated drone successfully.
[ INFO] [1739735713.916043560]: Obtained SDK control authority successfully
[ INFO] [1739735714.016697172]: Waiting to obtain first gps reading
[ INFO] [1739735714.117771136]: Waiting to obtain first gps reading
[ INFO] [1739735714.218228865]: Waiting to obtain first gps reading
[ INFO] [1739735714.318742943]: Waiting to obtain first gps reading
[ INFO] [1739735714.421144971]: Waiting to obtain first gps reading
[ INFO] [1739735714.521411508]: Waiting to obtain first gps reading
[ INFO] [1739735714.621943399]: Waiting to obtain first gps reading
[ INFO] [1739735714.722180098]: Waiting to obtain first gps reading
[ INFO] [1739735714.822451044]: Waiting to obtain first gps reading
[ INFO] [1739735714.922612484]: Waiting to obtain first gps reading
[ INFO] [1739735715.022939561]: Waiting to obtain first gps reading
[ INFO] [1739735715.125193729]: Waiting to obtain first gps reading
[ INFO] [1739735715.226239822]: Waiting to obtain first gps reading
[ INFO] [1739735715.326415681]: Waiting to obtain first gps reading
[ INFO] [1739735715.433033216]: Waiting to obtain first gps reading
[ INFO] [1739735715.533869657]: Waiting to obtain first gps reading
[ INFO] [1739735715.634391957]: Waiting to obtain first gps reading
[ INFO] [1739735715.734906974]: Waiting to obtain first gps reading
[ INFO] [1739735715.835246784]: Waiting to obtain first gps reading
[ INFO] [1739735715.935703473]: Waiting to obtain first gps reading
[ INFO] [1739735716.037146028]: Waiting to obtain first gps reading
[ INFO] [1739735716.138517741]: Waiting to obtain first gps reading
[ INFO] [1739735716.239035240]: Waiting to obtain first gps reading
[ INFO] [1739735716.339947922]: Waiting to obtain first gps reading
[ INFO] [1739735716.442774181]: Waiting to obtain first gps reading
[ INFO] [1739735716.555005680]: Waiting to obtain first gps reading
[ INFO] [1739735716.655432710]: Waiting to obtain first gps reading
[ INFO] [1739735717.297057403]: Starting the FCS_Interface.
[ INFO] [1739735718.407735768]: FCS_Interface getting ready...
[ INFO] [1739735718.904528770]: Activated drone successfully.
[ INFO] [1739735719.704780472]: Obtained SDK control authority successfully
[ INFO] [1739735719.806566607]: Waiting to obtain first gps reading
[ INFO] [1739735719.906903757]: Waiting to obtain first gps reading
[ INFO] [1739735720.007130016]: Waiting to obtain first gps reading
[ INFO] [1739735720.108518090]: Waiting to obtain first gps reading
[ INFO] [1739735720.208626556]: Waiting to obtain first gps reading
[ INFO] [1739735720.313960326]: Waiting to obtain first gps reading
[ INFO] [1739735720.414296894]: Waiting to obtain first gps reading
[ INFO] [1739735720.515738669]: Waiting to obtain first gps reading
[ INFO] [1739735720.615950906]: Waiting to obtain first gps reading
[ INFO] [1739735720.716046153]: Waiting to obtain first gps reading
[ INFO] [1739735720.816281294]: Waiting to obtain first gps reading
[ INFO] [1739735720.916428261]: Waiting to obtain first gps reading
[ INFO] [1739735721.016590080]: Waiting to obtain first gps reading
[ INFO] [1739735721.116739018]: Waiting to obtain first gps reading
[ INFO] [1739735721.217589870]: Waiting to obtain first gps reading
[ INFO] [1739735721.317811740]: Waiting to obtain first gps reading
[ INFO] [1739735721.418323669]: Waiting to obtain first gps reading
[ INFO] [1739735721.519585552]: Waiting to obtain first gps reading
[ INFO] [1739735721.620111340]: Waiting to obtain first gps reading
[ INFO] [1739735721.722906651]: Waiting to obtain first gps reading
[ INFO] [1739735721.823362000]: Waiting to obtain first gps reading
[ INFO] [1739735721.927697596]: Waiting to obtain first gps reading
[ INFO] [1739735722.029533861]: Waiting to obtain first gps reading
[ INFO] [1739735722.129794921]: Waiting to obtain first gps reading
[ INFO] [1739735722.234291659]: Waiting to obtain first gps reading
[ INFO] [1739735722.338450142]: Waiting to obtain first gps reading
[ INFO] [1739735722.438913763]: Waiting to obtain first gps reading
[ INFO] [1739735722.539743604]: Waiting to obtain first gps reading
[ INFO] [1739735722.640547285]: Waiting to obtain first gps reading
[ INFO] [1739735722.748050516]: Waiting to obtain first gps reading
[ INFO] [1739735722.849041466]: Waiting to obtain first gps reading
[ INFO] [1739735722.949517975]: Waiting to obtain first gps reading
[ INFO] [1739735723.060254244]: Waiting to obtain first gps reading
[ INFO] [1739735723.489294982]: Starting the FCS_Interface.
[ INFO] [1739735724.625764332]: FCS_Interface getting ready...
[ INFO] [1739735725.062469909]: Activated drone successfully.
[ INFO] [1739735726.261938319]: Obtained SDK control authority successfully
[ INFO] [1739735726.362593160]: Waiting to obtain first gps reading
[ INFO] [1739735726.462799708]: Waiting to obtain first gps reading
[ INFO] [1739735726.566687862]: Waiting to obtain first gps reading
[ INFO] [1739735726.667212832]: Waiting to obtain first gps reading
[ INFO] [1739735726.769687911]: Waiting to obtain first gps reading
[ INFO] [1739735726.870286521]: Waiting to obtain first gps reading
[ INFO] [1739735726.970886321]: Waiting to obtain first gps reading
[ INFO] [1739735727.071073399]: Waiting to obtain first gps reading
[ INFO] [1739735727.171962121]: Waiting to obtain first gps reading
[ INFO] [1739735727.273889577]: Waiting to obtain first gps reading
[ INFO] [1739735727.374478678]: Waiting to obtain first gps reading
[ INFO] [1739735727.474937388]: Waiting to obtain first gps reading
[ INFO] [1739735727.575650468]: Waiting to obtain first gps reading
[ INFO] [1739735727.675937146]: Waiting to obtain first gps reading
[ INFO] [1739735727.778326205]: Waiting to obtain first gps reading
[ INFO] [1739735727.878557263]: Waiting to obtain first gps reading
[ INFO] [1739735727.979002523]: Waiting to obtain first gps reading
[ INFO] [1739735728.079440072]: Waiting to obtain first gps reading
[ INFO] [1739735728.179697621]: Waiting to obtain first gps reading
[ INFO] [1739735728.279850320]: Waiting to obtain first gps reading
[ INFO] [1739735728.380798142]: Waiting to obtain first gps reading
[ INFO] [1739735728.481045571]: Waiting to obtain first gps reading
[ INFO] [1739735728.581315779]: Waiting to obtain first gps reading
[ INFO] [1739735728.681487359]: Waiting to obtain first gps reading
[ INFO] [1739735728.781830169]: Waiting to obtain first gps reading
[ INFO] [1739735728.882163708]: Waiting to obtain first gps reading
[ INFO] [1739735728.982786259]: Waiting to obtain first gps reading
[ INFO] [1739735729.097583168]: Waiting to obtain first gps reading
[ INFO] [1739735729.198381011]: Waiting to obtain first gps reading
[ INFO] [1739735729.298605489]: Waiting to obtain first gps reading
[ INFO] [1739735729.398833047]: Waiting to obtain first gps reading
[ INFO] [1739735729.852856996]: Starting the FCS_Interface.
[ INFO] [1739735730.921509396]: FCS_Interface getting ready...
[ INFO] [1739735731.773033080]: Activated drone successfully.
[ INFO] [1739735732.582750805]: Obtained SDK control authority successfully
[ INFO] [1739735732.684053759]: Waiting to obtain first gps reading
[ INFO] [1739735732.787662854]: Waiting to obtain first gps reading
[ INFO] [1739735732.892654943]: Waiting to obtain first gps reading
[ INFO] [1739735732.992842022]: Waiting to obtain first gps reading
[ INFO] [1739735733.093146400]: Waiting to obtain first gps reading
[ INFO] [1739735733.193314869]: Waiting to obtain first gps reading
[ INFO] [1739735733.294825384]: Waiting to obtain first gps reading
[ INFO] [1739735733.394992333]: Waiting to obtain first gps reading
[ INFO] [1739735733.495502293]: Waiting to obtain first gps reading
[ INFO] [1739735733.596774856]: Waiting to obtain first gps reading
[ INFO] [1739735733.697313518]: Waiting to obtain first gps reading
[ INFO] [1739735733.797564306]: Waiting to obtain first gps reading
[ INFO] [1739735733.898213187]: Waiting to obtain first gps reading
[ INFO] [1739735733.999032879]: Waiting to obtain first gps reading
[ INFO] [1739735734.099462270]: Waiting to obtain first gps reading
[ INFO] [1739735734.199787729]: Waiting to obtain first gps reading
[ INFO] [1739735734.300864070]: Waiting to obtain first gps reading
[ INFO] [1739735734.401112129]: Waiting to obtain first gps reading
[ INFO] [1739735734.504665123]: Waiting to obtain first gps reading
[ INFO] [1739735734.604949832]: Waiting to obtain first gps reading
[ INFO] [1739735734.705392383]: Waiting to obtain first gps reading
[ INFO] [1739735734.805585030]: Waiting to obtain first gps reading
[ INFO] [1739735734.905970130]: Waiting to obtain first gps reading
[ INFO] [1739735735.006758642]: Waiting to obtain first gps reading
[ INFO] [1739735735.107184271]: Waiting to obtain first gps reading
[ INFO] [1739735735.207450201]: Waiting to obtain first gps reading
[ INFO] [1739735735.309162516]: Waiting to obtain first gps reading
[ INFO] [1739735735.410366860]: Waiting to obtain first gps reading
[ INFO] [1739735735.511914873]: Waiting to obtain first gps reading
[ INFO] [1739735735.633198313]: Waiting to obtain first gps reading
[ INFO] [1739735735.734631027]: Waiting to obtain first gps reading
[ INFO] [1739735736.242762663]: Starting the FCS_Interface.
[ INFO] [1739735737.321265349]: FCS_Interface getting ready...
[ INFO] [1739735737.760950592]: Activated drone successfully.
[ INFO] [1739735738.564460512]: Obtained SDK control authority successfully
[ INFO] [1739735738.665045403]: Waiting to obtain first gps reading
[ INFO] [1739735738.771571309]: Waiting to obtain first gps reading
[ INFO] [1739735738.877559364]: Waiting to obtain first gps reading
[ INFO] [1739735738.977925723]: Waiting to obtain first gps reading
[ INFO] [1739735739.082230369]: Waiting to obtain first gps reading
[ INFO] [1739735739.185495231]: Waiting to obtain first gps reading
[ INFO] [1739735739.285707959]: Waiting to obtain first gps reading
[ INFO] [1739735739.385801747]: Waiting to obtain first gps reading
[ INFO] [1739735739.485958277]: Waiting to obtain first gps reading
[ INFO] [1739735739.586201506]: Waiting to obtain first gps reading
[ INFO] [1739735739.686731526]: Waiting to obtain first gps reading
[ INFO] [1739735739.787055216]: Waiting to obtain first gps reading
[ INFO] [1739735739.893100160]: Waiting to obtain first gps reading
[ INFO] [1739735739.993430210]: Waiting to obtain first gps reading
[ INFO] [1739735740.112393860]: Waiting to obtain first gps reading
[ INFO] [1739735740.214177464]: Waiting to obtain first gps reading
[ INFO] [1739735740.314494345]: Waiting to obtain first gps reading
[ INFO] [1739735740.419950957]: Waiting to obtain first gps reading
[ INFO] [1739735740.520391168]: Waiting to obtain first gps reading
[ INFO] [1739735740.620531596]: Waiting to obtain first gps reading
[ INFO] [1739735740.721117287]: Waiting to obtain first gps reading
[ INFO] [1739735740.827704823]: Waiting to obtain first gps reading
[ INFO] [1739735740.928223113]: Waiting to obtain first gps reading
[ INFO] [1739735741.028400212]: Waiting to obtain first gps reading
[ INFO] [1739735741.131537773]: Waiting to obtain first gps reading
[ INFO] [1739735741.232285645]: Waiting to obtain first gps reading
[ INFO] [1739735741.343989843]: Waiting to obtain first gps reading
[ INFO] [1739735741.444300163]: Waiting to obtain first gps reading
[ INFO] [1739735741.544868473]: Waiting to obtain first gps reading
[ INFO] [1739735741.645760834]: Waiting to obtain first gps reading
[ INFO] [1739735741.746332735]: Waiting to obtain first gps reading
[ INFO] [1739735741.847096987]: Waiting to obtain first gps reading
[ INFO] [1739735741.947573187]: Waiting to obtain first gps reading
[ INFO] [1739735742.047772656]: Waiting to obtain first gps reading
[ INFO] [1739735742.151486070]: Waiting to obtain first gps reading
[ INFO] [1739735742.589716747]: Starting the FCS_Interface.
[ INFO] [1739735743.674669004]: FCS_Interface getting ready...
[ INFO] [1739735744.510282992]: Activated drone successfully.
[ INFO] [1739735745.718938310]: Obtained SDK control authority successfully
[ INFO] [1739735745.819386070]: Waiting to obtain first gps reading
[ INFO] [1739735745.919546129]: Waiting to obtain first gps reading
[ INFO] [1739735746.021521696]: Waiting to obtain first gps reading
[ INFO] [1739735746.121688155]: Waiting to obtain first gps reading
[ INFO] [1739735746.221981985]: Waiting to obtain first gps reading
[ INFO] [1739735746.322219035]: Waiting to obtain first gps reading
[ INFO] [1739735746.422936226]: Waiting to obtain first gps reading
[ INFO] [1739735746.523071526]: Waiting to obtain first gps reading
[ INFO] [1739735746.623263625]: Waiting to obtain first gps reading
[ INFO] [1739735746.723366603]: Waiting to obtain first gps reading
[ INFO] [1739735746.823521292]: Waiting to obtain first gps reading
[ INFO] [1739735746.923611972]: Waiting to obtain first gps reading
[ INFO] [1739735747.023860381]: Waiting to obtain first gps reading
[ INFO] [1739735747.123969920]: Waiting to obtain first gps reading
[ INFO] [1739735747.224221309]: Waiting to obtain first gps reading
[ INFO] [1739735747.324443549]: Waiting to obtain first gps reading
[ INFO] [1739735747.447590967]: Waiting to obtain first gps reading
[ INFO] [1739735747.548959201]: Waiting to obtain first gps reading
[ INFO] [1739735747.649248970]: Waiting to obtain first gps reading
[ INFO] [1739735747.749518831]: Waiting to obtain first gps reading
[ INFO] [1739735747.849727429]: Waiting to obtain first gps reading
[ INFO] [1739735747.949793088]: Waiting to obtain first gps reading
[ INFO] [1739735748.050077438]: Waiting to obtain first gps reading
[ INFO] [1739735748.150274038]: Waiting to obtain first gps reading
[ INFO] [1739735748.250699748]: Waiting to obtain first gps reading
[ INFO] [1739735748.350969187]: Waiting to obtain first gps reading
[ INFO] [1739735748.457211073]: Waiting to obtain first gps reading
[ INFO] [1739735748.869510310]: Starting the FCS_Interface.
[ INFO] [1739735749.936748094]: FCS_Interface getting ready...
[ INFO] [1739735750.786366245]: Activated drone successfully.
[ INFO] [1739735751.587492157]: Obtained SDK control authority successfully
[ INFO] [1739735751.687659737]: Waiting to obtain first gps reading
[ INFO] [1739735751.796592903]: Waiting to obtain first gps reading
