... logging to /home/pedro/.ros/log/rostest-noetic-849433.log
[ INFO] [1739566178.154351917]: Starting the FCS_Interface.
[ INFO] [1739566179.260276397]: FCS_Interface getting ready...
[ INFO] [1739566179.681200309]: Activated drone successfully.
[ INFO] [1739566180.473639596]: Obtained SDK control authority successfully
[ INFO] [1739566261.597176449]: Waiting to obtain first gps reading
[ INFO] [1739566261.697804215]: Waiting to obtain first gps reading
[ INFO] [1739566261.798295819]: Waiting to obtain first gps reading
[ INFO] [1739566261.898684612]: Waiting to obtain first gps reading
[ INFO] [1739566261.999316846]: Waiting to obtain first gps reading
[ INFO] [1739566262.099676969]: Waiting to obtain first gps reading
[ INFO] [1739566262.200603206]: Waiting to obtain first gps reading
[ INFO] [1739566262.301470902]: Waiting to obtain first gps reading
[ INFO] [1739566262.404652197]: Waiting to obtain first gps reading
[ INFO] [1739566262.508162732]: Waiting to obtain first gps reading
[ INFO] [1739566262.616403369]: Waiting to obtain first gps reading
[ INFO] [1739566263.067085511]: Starting the FCS_Interface.
[ INFO] [1739566264.257993421]: FCS_Interface getting ready...
[ INFO] [1739566264.746626745]: Activated drone successfully.
[ INFO] [1739566265.546724838]: Obtained SDK control authority successfully
[ INFO] [1739566265.647381752]: Waiting to obtain first gps reading
[ INFO] [1739566265.747767765]: Waiting to obtain first gps reading
[ INFO] [1739566265.848853001]: Waiting to obtain first gps reading
[ INFO] [1739566265.949131662]: Waiting to obtain first gps reading
[ INFO] [1739566266.049661418]: Waiting to obtain first gps reading
[ INFO] [1739566266.150190310]: Waiting to obtain first gps reading
[ INFO] [1739566266.250425693]: Waiting to obtain first gps reading
[ INFO] [1739566266.350715316]: Waiting to obtain first gps reading
[ INFO] [1739566266.451826533]: Waiting to obtain first gps reading
[ INFO] [1739566266.552916879]: Waiting to obtain first gps reading
[ INFO] [1739566266.653802824]: Waiting to obtain first gps reading
[ INFO] [1739566266.754945002]: Waiting to obtain first gps reading
[ INFO] [1739566266.856038758]: Waiting to obtain first gps reading
[ INFO] [1739566266.961052190]: Waiting to obtain first gps reading
[ INFO] [1739566267.061419713]: Waiting to obtain first gps reading
[ INFO] [1739566267.161626766]: Waiting to obtain first gps reading
[ INFO] [1739566267.262075798]: Waiting to obtain first gps reading
[ INFO] [1739566267.362611263]: Waiting to obtain first gps reading
[ INFO] [1739566267.463545177]: Waiting to obtain first gps reading
[ INFO] [1739566267.563816498]: Waiting to obtain first gps reading
[ INFO] [1739566267.664720677]: Waiting to obtain first gps reading
[ INFO] [1739566267.765352942]: Waiting to obtain first gps reading
[ INFO] [1739566267.866130268]: Waiting to obtain first gps reading
[ INFO] [1739566267.970423257]: Waiting to obtain first gps reading
[ INFO] [1739566268.071203730]: Waiting to obtain first gps reading
[ INFO] [1739566268.171408596]: Waiting to obtain first gps reading
[ INFO] [1739566268.272315993]: Waiting to obtain first gps reading
[ INFO] [1739566268.372848536]: Waiting to obtain first gps reading
[ INFO] [1739566268.473348132]: Waiting to obtain first gps reading
[ INFO] [1739566268.576202823]: Waiting to obtain first gps reading
[ INFO] [1739566268.676530378]: Waiting to obtain first gps reading
[ INFO] [1739566268.777070662]: Waiting to obtain first gps reading
[ INFO] [1739566268.877329844]: Waiting to obtain first gps reading
[ INFO] [1739566268.977618737]: Waiting to obtain first gps reading
[ INFO] [1739566269.093843696]: Waiting to obtain first gps reading
[ INFO] [1739566269.193997429]: Waiting to obtain first gps reading
[ INFO] [1739566269.614198720]: Starting the FCS_Interface.
[ INFO] [1739566270.826893905]: FCS_Interface getting ready...
[ INFO] [1739566271.709122784]: Activated drone successfully.
[ INFO] [1739566272.909319252]: Obtained SDK control authority successfully
[ INFO] [1739566273.009611356]: Waiting to obtain first gps reading
[ INFO] [1739566273.110321761]: Waiting to obtain first gps reading
[ INFO] [1739566273.210938456]: Waiting to obtain first gps reading
[ INFO] [1739566273.311209088]: Waiting to obtain first gps reading
[ INFO] [1739566273.411475431]: Waiting to obtain first gps reading
[ INFO] [1739566273.511659322]: Waiting to obtain first gps reading
[ INFO] [1739566273.611961886]: Waiting to obtain first gps reading
[ INFO] [1739566273.712274120]: Waiting to obtain first gps reading
[ INFO] [1739566273.812826014]: Waiting to obtain first gps reading
[ INFO] [1739566273.912977466]: Waiting to obtain first gps reading
[ INFO] [1739566274.013254100]: Waiting to obtain first gps reading
[ INFO] [1739566274.113459333]: Waiting to obtain first gps reading
[ INFO] [1739566274.213827625]: Waiting to obtain first gps reading
[ INFO] [1739566274.313988307]: Waiting to obtain first gps reading
[ INFO] [1739566274.414188568]: Waiting to obtain first gps reading
[ INFO] [1739566274.514406311]: Waiting to obtain first gps reading
[ INFO] [1739566274.615012544]: Waiting to obtain first gps reading
[ INFO] [1739566274.716034579]: Waiting to obtain first gps reading
[ INFO] [1739566274.816861784]: Waiting to obtain first gps reading
[ INFO] [1739566274.917507880]: Waiting to obtain first gps reading
[ INFO] [1739566275.018193235]: Waiting to obtain first gps reading
[ INFO] [1739566275.118473447]: Waiting to obtain first gps reading
[ INFO] [1739566275.218822661]: Waiting to obtain first gps reading
[ INFO] [1739566275.319057034]: Waiting to obtain first gps reading
[ INFO] [1739566275.419525307]: Waiting to obtain first gps reading
[ INFO] [1739566275.519701359]: Waiting to obtain first gps reading
[ INFO] [1739566276.078249895]: Starting the FCS_Interface.
[ INFO] [1739566277.344899629]: FCS_Interface getting ready...
[ INFO] [1739566277.764584020]: Activated drone successfully.
[ INFO] [1739566278.964365570]: Obtained SDK control authority successfully
[ INFO] [1739566279.066051658]: Waiting to obtain first gps reading
[ INFO] [1739566279.171808885]: Waiting to obtain first gps reading
[ INFO] [1739566279.272329908]: Waiting to obtain first gps reading
[ INFO] [1739566279.372609330]: Waiting to obtain first gps reading
[ INFO] [1739566279.477486534]: Waiting to obtain first gps reading
[ INFO] [1739566279.577750477]: Waiting to obtain first gps reading
[ INFO] [1739566279.682595369]: Waiting to obtain first gps reading
[ INFO] [1739566279.782667290]: Waiting to obtain first gps reading
[ INFO] [1739566279.882937802]: Waiting to obtain first gps reading
[ INFO] [1739566279.983354805]: Waiting to obtain first gps reading
[ INFO] [1739566280.083870550]: Waiting to obtain first gps reading
[ INFO] [1739566280.184156152]: Waiting to obtain first gps reading
[ INFO] [1739566280.284716147]: Waiting to obtain first gps reading
[ INFO] [1739566280.385200759]: Waiting to obtain first gps reading
[ INFO] [1739566280.485484992]: Waiting to obtain first gps reading
[ INFO] [1739566280.585760586]: Waiting to obtain first gps reading
[ INFO] [1739566280.686351438]: Waiting to obtain first gps reading
[ INFO] [1739566280.787355304]: Waiting to obtain first gps reading
[ INFO] [1739566280.887985899]: Waiting to obtain first gps reading
[ INFO] [1739566280.988493572]: Waiting to obtain first gps reading
[ INFO] [1739566281.088833866]: Waiting to obtain first gps reading
[ INFO] [1739566281.189765181]: Waiting to obtain first gps reading
[ INFO] [1739566281.290151874]: Waiting to obtain first gps reading
[ INFO] [1739566281.391343461]: Waiting to obtain first gps reading
[ INFO] [1739566281.492780099]: Waiting to obtain first gps reading
[ INFO] [1739566281.594836420]: Waiting to obtain first gps reading
[ INFO] [1739566281.697001332]: Waiting to obtain first gps reading
[ INFO] [1739566281.798138849]: Waiting to obtain first gps reading
[ INFO] [1739566281.899144064]: Waiting to obtain first gps reading
[ INFO] [1739566282.011875271]: Waiting to obtain first gps reading
[ INFO] [1739566282.635893633]: Starting the FCS_Interface.
[ INFO] [1739566283.780200478]: FCS_Interface getting ready...
[ INFO] [1739566284.225498976]: Activated drone successfully.
[ INFO] [1739566285.425213267]: Obtained SDK control authority successfully
[ INFO] [1739566285.526158604]: Waiting to obtain first gps reading
[ INFO] [1739566285.626496197]: Waiting to obtain first gps reading
[ INFO] [1739566285.726908519]: Waiting to obtain first gps reading
[ INFO] [1739566285.827586644]: Waiting to obtain first gps reading
[ INFO] [1739566285.928261809]: Waiting to obtain first gps reading
[ INFO] [1739566286.028481231]: Waiting to obtain first gps reading
[ INFO] [1739566286.129062335]: Waiting to obtain first gps reading
[ INFO] [1739566286.229333348]: Waiting to obtain first gps reading
[ INFO] [1739566286.329973582]: Waiting to obtain first gps reading
[ INFO] [1739566286.430309995]: Waiting to obtain first gps reading
[ INFO] [1739566286.530662138]: Waiting to obtain first gps reading
[ INFO] [1739566286.631181513]: Waiting to obtain first gps reading
[ INFO] [1739566286.732822441]: Waiting to obtain first gps reading
[ INFO] [1739566286.834513041]: Waiting to obtain first gps reading
[ INFO] [1739566286.935639897]: Waiting to obtain first gps reading
[ INFO] [1739566287.036575733]: Waiting to obtain first gps reading
[ INFO] [1739566287.137474037]: Waiting to obtain first gps reading
[ INFO] [1739566287.238084642]: Waiting to obtain first gps reading
[ INFO] [1739566287.338968468]: Waiting to obtain first gps reading
[ INFO] [1739566287.439674793]: Waiting to obtain first gps reading
[ INFO] [1739566287.540004736]: Waiting to obtain first gps reading
[ INFO] [1739566287.640975012]: Waiting to obtain first gps reading
[ INFO] [1739566287.742224039]: Waiting to obtain first gps reading
[ INFO] [1739566287.842890064]: Waiting to obtain first gps reading
[ INFO] [1739566287.943522559]: Waiting to obtain first gps reading
[ INFO] [1739566288.046244622]: Waiting to obtain first gps reading
[ INFO] [1739566288.147774770]: Waiting to obtain first gps reading
[ INFO] [1739566288.248453374]: Waiting to obtain first gps reading
[ INFO] [1739566288.349303129]: Waiting to obtain first gps reading
[ INFO] [1739566288.450118204]: Waiting to obtain first gps reading
[ INFO] [1739566288.550533688]: Waiting to obtain first gps reading
[ INFO] [1739566289.135694926]: Starting the FCS_Interface.
[ INFO] [1739566290.296317396]: FCS_Interface getting ready...
[ INFO] [1739566291.129187649]: Activated drone successfully.
[ INFO] [1739566292.729030218]: Obtained SDK control authority successfully
[ INFO] [1739566292.829829172]: Waiting to obtain first gps reading
[ INFO] [1739566292.930333574]: Waiting to obtain first gps reading
[ INFO] [1739566293.030700947]: Waiting to obtain first gps reading
[ INFO] [1739566293.131503362]: Waiting to obtain first gps reading
[ INFO] [1739566293.231786496]: Waiting to obtain first gps reading
[ INFO] [1739566293.332156580]: Waiting to obtain first gps reading
[ INFO] [1739566293.433154514]: Waiting to obtain first gps reading
[ INFO] [1739566293.533680109]: Waiting to obtain first gps reading
[ INFO] [1739566293.634149563]: Waiting to obtain first gps reading
[ INFO] [1739566293.734414046]: Waiting to obtain first gps reading
[ INFO] [1739566293.834585338]: Waiting to obtain first gps reading
[ INFO] [1739566293.934746597]: Waiting to obtain first gps reading
[ INFO] [1739566294.034875264]: Waiting to obtain first gps reading
[ INFO] [1739566294.135054817]: Waiting to obtain first gps reading
[ INFO] [1739566294.235291900]: Waiting to obtain first gps reading
[ INFO] [1739566294.335426713]: Waiting to obtain first gps reading
[ INFO] [1739566294.435767267]: Waiting to obtain first gps reading
[ INFO] [1739566294.536033661]: Waiting to obtain first gps reading
[ INFO] [1739566294.636461744]: Waiting to obtain first gps reading
[ INFO] [1739566294.736831699]: Waiting to obtain first gps reading
[ INFO] [1739566294.837262702]: Waiting to obtain first gps reading
[ INFO] [1739566294.938390139]: Waiting to obtain first gps reading
[ INFO] [1739566295.056784248]: Waiting to obtain first gps reading
[ INFO] [1739566295.661128926]: Starting the FCS_Interface.
[ INFO] [1739566296.867021356]: FCS_Interface getting ready...
[ INFO] [1739566297.284436247]: Activated drone successfully.
[ INFO] [1739566298.484663009]: Obtained SDK control authority successfully
[ INFO] [1739566298.585065611]: Waiting to obtain first gps reading
[ INFO] [1739566298.685533305]: Waiting to obtain first gps reading
[ INFO] [1739566298.786541541]: Waiting to obtain first gps reading
[ INFO] [1739566298.886790853]: Waiting to obtain first gps reading
[ INFO] [1739566298.987453719]: Waiting to obtain first gps reading
[ INFO] [1739566299.088051544]: Waiting to obtain first gps reading
[ INFO] [1739566299.188709919]: Waiting to obtain first gps reading
[ INFO] [1739566299.288898152]: Waiting to obtain first gps reading
[ INFO] [1739566299.389334385]: Waiting to obtain first gps reading
[ INFO] [1739566299.489770709]: Waiting to obtain first gps reading
[ INFO] [1739566299.590307102]: Waiting to obtain first gps reading
[ INFO] [1739566299.690573975]: Waiting to obtain first gps reading
[ INFO] [1739566299.790861409]: Waiting to obtain first gps reading
[ INFO] [1739566299.891226652]: Waiting to obtain first gps reading
[ INFO] [1739566299.991595806]: Waiting to obtain first gps reading
[ INFO] [1739566300.091692610]: Waiting to obtain first gps reading
[ INFO] [1739566300.191900034]: Waiting to obtain first gps reading
[ INFO] [1739566300.292066886]: Waiting to obtain first gps reading
[ INFO] [1739566300.392964080]: Waiting to obtain first gps reading
[ INFO] [1739566300.493364345]: Waiting to obtain first gps reading
[ INFO] [1739566300.594094659]: Waiting to obtain first gps reading
[ INFO] [1739566300.694440212]: Waiting to obtain first gps reading
[ INFO] [1739566300.794647645]: Waiting to obtain first gps reading
[ INFO] [1739566300.894871267]: Waiting to obtain first gps reading
[ INFO] [1739566300.995167211]: Waiting to obtain first gps reading
[ INFO] [1739566301.095345903]: Waiting to obtain first gps reading
[ INFO] [1739566301.196088728]: Waiting to obtain first gps reading
[ INFO] [1739566301.297514607]: Waiting to obtain first gps reading
[ INFO] [1739566301.398332042]: Waiting to obtain first gps reading
[ INFO] [1739566301.522898882]: Waiting to obtain first gps reading
[ INFO] [1739566302.060975167]: Starting the FCS_Interface.
[ INFO] [1739566303.298374756]: FCS_Interface getting ready...
[ INFO] [1739566303.752292751]: Activated drone successfully.
[ INFO] [1739566304.952067115]: Obtained SDK control authority successfully
[ INFO] [1739566305.056664426]: Waiting to obtain first gps reading
[ INFO] [1739566305.156887727]: Waiting to obtain first gps reading
[ INFO] [1739566305.257611761]: Waiting to obtain first gps reading
[ INFO] [1739566305.357817603]: Waiting to obtain first gps reading
[ INFO] [1739566305.461146150]: Waiting to obtain first gps reading
